person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000782,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000782,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000782,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000782,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000783,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000783,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000783,3,B03-10,0.68,5.75,0,0.36 (SE 0.35 bei 3 Fragen),,,,,,,,,0.36 (SE 0.35 bei 3 Fragen),,,-0.8 (SE 12.22 bei 2 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000784,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000784,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000784,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000784,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000785,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000785,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000785,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000785,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000785,5,B02-07,2.61,4.31,1,2.69 (SE 0.27 bei 5 Fragen),,,,,,,,,2.69 (SE 0.27 bei 5 Fragen),,4.46 (SE 12.31 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000786,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000786,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000786,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000786,4,B03-04,0.97,5.47,0,0.81 (SE 0.26 bei 4 Fragen),,,,,,,,,0.81 (SE 0.26 bei 4 Fragen),,,0.81 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000787,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000787,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000787,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000787,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000787,5,A05-04,-2.1,5.98,1,-2.04 (SE 0.24 bei 5 Fragen),-2.04 (SE 0.24 bei 4 Fragen),,,,,-0.65 (SE 12.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000788,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000788,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000788,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000788,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000788,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000788,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000788,7,A03-12,-4.04,0.36,0,-6.41 (SE 2.67 bei 7 Fragen),-6.41 (SE 2.67 bei 6 Fragen),,,-6.22 (SE 2.99 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000788,8,A03-01,-4.39,1.58,0,-4.52 (SE 0.43 bei 8 Fragen),-4.52 (SE 0.43 bei 7 Fragen),,,-4.42 (SE 0.49 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000788,9,A01-00,-4.45,5.92,0,-3.67 (SE 0.49 bei 9 Fragen),-3.67 (SE 0.49 bei 8 Fragen),-7.18 (SE 17.22 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000788,10,A01-16,-3.67,4.44,0,-3.25 (SE 0.49 bei 10 Fragen),-3.25 (SE 0.49 bei 9 Fragen),-7.31 (SE 21.1 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000788,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000789,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000789,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000789,3,B03-10,0.68,5.75,0,0.36 (SE 0.35 bei 3 Fragen),,,,,,,,,0.36 (SE 0.35 bei 3 Fragen),,,-0.8 (SE 12.22 bei 2 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000790,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000790,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000790,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000790,4,B03-04,0.97,5.47,0,0.81 (SE 0.26 bei 4 Fragen),,,,,,,,,0.81 (SE 0.26 bei 4 Fragen),,,0.81 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000791,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000791,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000791,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000791,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000791,5,B01-01,1.74,3.07,0,1.54 (SE 0.31 bei 5 Fragen),,,,,,,,,1.54 (SE 0.31 bei 5 Fragen),0.7 (SE 0.97 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000792,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000792,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000792,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000792,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000792,5,B01-01,1.74,3.07,0,1.54 (SE 0.31 bei 5 Fragen),,,,,,,,,1.54 (SE 0.31 bei 5 Fragen),0.7 (SE 0.97 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000793,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000793,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000793,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000793,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000793,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000793,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000793,7,A03-12,-4.04,0.36,1,-5.82 (SE 1.65 bei 7 Fragen),-5.82 (SE 1.65 bei 6 Fragen),,,-5.33 (SE 2.32 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000793,8,A03-01,-4.39,1.58,0,-6.16 (SE 1.73 bei 8 Fragen),-6.16 (SE 1.73 bei 7 Fragen),,,-6.05 (SE 1.9 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000793,9,A03-05,-4.25,1.61,0,-6.34 (SE 1.71 bei 9 Fragen),-6.34 (SE 1.71 bei 8 Fragen),,,-6.29 (SE 1.79 bei 5 Fragen),,,,,,,,,,,,,,,,,,,,
P000793,10,A03-15,-3.93,0.82,1,-5.47 (SE 0.81 bei 10 Fragen),-5.47 (SE 0.81 bei 9 Fragen),,,-5.24 (SE 0.95 bei 6 Fragen),,,,,,,,,,,,,,,,,,,,
P000793,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000794,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000794,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000794,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000794,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000794,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000795,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000795,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000795,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000795,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000796,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000796,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000796,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000796,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000797,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000797,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000797,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000797,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000797,5,C10-01,3.4,5.68,0,3.1 (SE 0.34 bei 5 Fragen),,,,,,,,,,,,,,1.91 (SE 12.19 bei 2 Fragen),,,,,,,,,,1.92 (SE 11.85 bei 1 Fragen)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000798,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000798,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000798,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000798,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000798,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000798,6,C08-08,4.67,1.09,0,5.33 (SE 0.49 bei 6 Fragen),,,,,,,,,,,,,,5.33 (SE 0.49 bei 3 Fragen),,,,,,,,5.33 (SE 0.49 bei 2 Fragen),,
P000798,7,C08-10,4.81,4.57,0,4.94 (SE 0.27 bei 7 Fragen),,,,,,,,,,,,,,4.94 (SE 0.27 bei 4 Fragen),,,,,,,,4.94 (SE 0.27 bei 3 Fragen),,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000799,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000799,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000799,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000799,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000800,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000800,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000800,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000800,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000800,5,C08-16,5,6,0,4.56 (SE 0.48 bei 5 Fragen),,,,,,,,,,,,,,4.56 (SE 0.48 bei 2 Fragen),,,,,,,,3.58 (SE 11.65 bei 1 Fragen),,
P000800,6,C09-16,4.54,5.87,1,4.78 (SE 0.29 bei 6 Fragen),,,,,,,,,,,,,,4.78 (SE 0.29 bei 3 Fragen),,,,,,,,,5.99 (SE 11.89 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000801,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000801,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000801,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000801,4,B03-04,0.97,5.47,0,0.81 (SE 0.26 bei 4 Fragen),,,,,,,,,0.81 (SE 0.26 bei 4 Fragen),,,0.81 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000802,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000802,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000802,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000802,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000803,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000803,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000803,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000803,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000803,5,A05-04,-2.1,5.98,1,-2.04 (SE 0.24 bei 5 Fragen),-2.04 (SE 0.24 bei 4 Fragen),,,,,-0.65 (SE 12.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
