person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10
P000000;362;C08-01;4.54;2.11;0;-3.32 (SE 0.15 bei 362 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 142 Fragen);;;;;;;;-3.97 (SE 3769.16 bei 2 Fragen);;
P000000;363;C08-02;4.37;3.89;0;-3.32 (SE 0.15 bei 363 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 143 Fragen);;;;;;;;-3.97 (SE 3769.16 bei 3 Fragen);;
P000000;364;C08-03;4.43;5.33;0;-3.32 (SE 0.15 bei 364 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 144 Fragen);;;;;;;;-3.97 (SE 3769.16 bei 4 Fragen);;
P000000;365;C08-04;4.07;3.81;0;-3.32 (SE 0.15 bei 365 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 145 Fragen);;;;;;;;-3.97 (SE 3769.14 bei 5 Fragen);;
P000000;366;C08-05;4.59;2.85;0;-3.32 (SE 0.15 bei 366 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 146 Fragen);;;;;;;;-3.97 (SE 3763.68 bei 6 Fragen);;
P000000;367;C08-06;4.16;2.78;0;-3.32 (SE 0.15 bei 367 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 147 Fragen);;;;;;;;-3.97 (SE 3732.83 bei 7 Fragen);;
P000000;368;C08-07;4.63;2.49;0;-3.32 (SE 0.15 bei 368 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 148 Fragen);;;;;;;;-3.97 (SE 3655.13 bei 8 Fragen);;
P000000;369;C08-08;4.67;1.09;0;-3.32 (SE 0.15 bei 369 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 149 Fragen);;;;;;;;-3.97 (SE 101.93 bei 9 Fragen);;
P000000;370;C08-09;4.64;3.01;0;-3.32 (SE 0.15 bei 370 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 150 Fragen);;;;;;;;-3.97 (SE 101.93 bei 10 Fragen);;
P000000;371;C08-10;4.81;4.57;0;-3.32 (SE 0.15 bei 371 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 151 Fragen);;;;;;;;-3.97 (SE 101.93 bei 11 Fragen);;
P000000;372;C08-11;4.76;5.09;0;-3.32 (SE 0.15 bei 372 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 152 Fragen);;;;;;;;-3.97 (SE 101.93 bei 12 Fragen);;
P000000;373;C08-12;4.76;5.7;0;-3.32 (SE 0.15 bei 373 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 153 Fragen);;;;;;;;-3.97 (SE 101.93 bei 13 Fragen);;
P000000;374;C08-13;4.48;3.74;0;-3.32 (SE 0.15 bei 374 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 154 Fragen);;;;;;;;-3.97 (SE 101.93 bei 14 Fragen);;
P000000;375;C08-14;4.16;1.66;0;-3.32 (SE 0.15 bei 375 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 155 Fragen);;;;;;;;-3.97 (SE 99.99 bei 15 Fragen);;
P000000;376;C08-15;4.51;3.59;0;-3.32 (SE 0.15 bei 376 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 156 Fragen);;;;;;;;-3.97 (SE 99.99 bei 16 Fragen);;
P000000;377;C08-16;5;6;0;-3.32 (SE 0.15 bei 377 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 157 Fragen);;;;;;;;-3.97 (SE 99.99 bei 17 Fragen);;
P000000;378;C08-17;4.21;1.31;0;-3.32 (SE 0.15 bei 378 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 158 Fragen);;;;;;;;-3.97 (SE 85.15 bei 18 Fragen);;
P000000;379;C08-18;4.63;4.79;0;-3.32 (SE 0.15 bei 379 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 159 Fragen);;;;;;;;-3.97 (SE 85.15 bei 19 Fragen);;
P000000;380;C08-19;4.52;1.24;0;-3.32 (SE 0.15 bei 380 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 160 Fragen);;;;;;;;-3.97 (SE 74.77 bei 20 Fragen);;
P000000;381;C09-00;4.59;4.36;0;-3.32 (SE 0.15 bei 381 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 161 Fragen);;;;;;;;;-3.97 (SE 29382105.22 bei 1 Fragen);
P000000;382;C09-01;4.58;4.55;0;-3.32 (SE 0.15 bei 382 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 162 Fragen);;;;;;;;;-3.97 (SE 26558146.74 bei 2 Fragen);
P000000;383;C09-02;4.42;2.11;0;-3.32 (SE 0.15 bei 383 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 163 Fragen);;;;;;;;;-3.97 (SE 3322.34 bei 3 Fragen);
P000000;384;C09-03;4.49;3.46;0;-3.32 (SE 0.15 bei 384 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 164 Fragen);;;;;;;;;-3.97 (SE 3322.3 bei 4 Fragen);
P000000;385;C09-04;4.2;2.9;0;-3.32 (SE 0.15 bei 385 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 165 Fragen);;;;;;;;;-3.97 (SE 3314.49 bei 5 Fragen);
P000000;386;C09-05;4.51;5.14;0;-3.32 (SE 0.15 bei 386 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 166 Fragen);;;;;;;;;-3.97 (SE 3314.49 bei 6 Fragen);
P000000;387;C09-06;4.65;3.34;0;-3.32 (SE 0.15 bei 387 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 167 Fragen);;;;;;;;;-3.97 (SE 3314.43 bei 7 Fragen);
P000000;388;C09-07;4.39;0.94;0;-3.32 (SE 0.15 bei 388 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 168 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 8 Fragen);
P000000;389;C09-08;4.24;3.4;0;-3.32 (SE 0.15 bei 389 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 169 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 9 Fragen);
P000000;390;C09-09;4.45;3.38;0;-3.32 (SE 0.15 bei 390 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 170 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 10 Fragen);
P000000;391;C09-10;4.46;5.58;0;-3.32 (SE 0.15 bei 391 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 171 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 11 Fragen);
P000000;392;C09-11;4.75;2.23;0;-3.32 (SE 0.15 bei 392 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 172 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 12 Fragen);
P000000;393;C09-12;4.54;2.27;0;-3.32 (SE 0.15 bei 393 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 173 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 13 Fragen);
P000000;394;C09-13;4.28;4.59;0;-3.32 (SE 0.15 bei 394 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 174 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 14 Fragen);
P000000;395;C09-14;4.68;2.49;0;-3.32 (SE 0.15 bei 395 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 175 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 15 Fragen);
P000000;396;C09-15;4.48;4.11;0;-3.32 (SE 0.15 bei 396 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 176 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 16 Fragen);
P000000;397;C09-16;4.54;5.87;0;-3.32 (SE 0.15 bei 397 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 177 Fragen);;;;;;;;;-3.98 (SE 54.26 bei 17 Fragen);
P000000;398;C09-17;4.93;0.59;0;-3.32 (SE 0.15 bei 398 Fragen);;;;;;;;;;;;;;-3.98 (SE 1.61 bei 178 Fragen);;;;;;;;;-3.99 (SE 21.73 bei 18 Fragen);
P000000;399;C09-18;4.48;3.52;0;-3.32 (SE 0.15 bei 399 Fragen);;;;;;;;;;;;;;-3.98 (SE 1.61 bei 179 Fragen);;;;;;;;;-3.99 (SE 21.73 bei 19 Fragen);
P000000;400;C09-19;4.53;4.64;0;-3.32 (SE 0.15 bei 400 Fragen);;;;;;;;;;;;;;-3.98 (SE 1.61 bei 180 Fragen);;;;;;;;;-3.99 (SE 21.73 bei 20 Fragen);
P000000;401;C10-00;3.33;5.95;0;-3.32 (SE 0.15 bei 401 Fragen);;;;;;;;;;;;;;-3.98 (SE 1.61 bei 181 Fragen);;;;;;;;;;-3.98 (SE 471215349.82 bei 1 Fragen)
P000000;402;C10-01;3.4;5.68;0;-3.32 (SE 0.15 bei 402 Fragen);;;;;;;;;;;;;;-3.98 (SE 1.61 bei 182 Fragen);;;;;;;;;;-3.98 (SE 202593149.23 bei 2 Fragen)
P000000;403;C10-02;3.47;0.39;0;-3.32 (SE 0.15 bei 403 Fragen);;;;;;;;;;;;;;-4.03 (SE 1.63 bei 183 Fragen);;;;;;;;;;-4.09 (SE 11.78 bei 3 Fragen)
P000000;404;C10-03;3.2;5.12;0;-3.32 (SE 0.15 bei 404 Fragen);;;;;;;;;;;;;;-4.03 (SE 1.63 bei 184 Fragen);;;;;;;;;;-4.09 (SE 11.78 bei 4 Fragen)
P000000;405;C10-04;3.71;4.56;0;-3.32 (SE 0.15 bei 405 Fragen);;;;;;;;;;;;;;-4.03 (SE 1.63 bei 185 Fragen);;;;;;;;;;-4.09 (SE 11.78 bei 5 Fragen)
P000000;406;C10-05;3.75;1.24;0;-3.32 (SE 0.15 bei 406 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 186 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 6 Fragen)
P000000;407;C10-06;3.87;2.9;0;-3.32 (SE 0.15 bei 407 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 187 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 7 Fragen)
P000000;408;C10-07;3.7;2.25;0;-3.32 (SE 0.15 bei 408 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 188 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 8 Fragen)
P000000;409;C10-08;4.25;3.88;0;-3.32 (SE 0.15 bei 409 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 189 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 9 Fragen)
P000000;410;C10-09;3.16;5.89;0;-3.32 (SE 0.15 bei 410 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 190 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 10 Fragen)
P000000;411;C10-10;3.58;2.27;0;-3.32 (SE 0.15 bei 411 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 191 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 11 Fragen)
P000000;412;C10-11;3.17;1.86;0;-3.32 (SE 0.15 bei 412 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 192 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 12 Fragen)
P000000;413;C10-12;3.53;5.67;0;-3.32 (SE 0.15 bei 413 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 193 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 13 Fragen)
P000000;414;C10-13;3.66;2.33;0;-3.32 (SE 0.15 bei 414 Fragen);;;;;;;;;;;;;;-4.04 (SE 1.63 bei 194 Fragen);;;;;;;;;;-4.09 (SE 11.7 bei 14 Fragen)
P000000;415;C10-14;3.44;0.5;0;-3.32 (SE 0.15 bei 415 Fragen);;;;;;;;;;;;;;-4.07 (SE 1.64 bei 195 Fragen);;;;;;;;;;-4.15 (SE 8.93 bei 15 Fragen)
P000000;416;C10-15;3.79;4.83;0;-3.32 (SE 0.15 bei 416 Fragen);;;;;;;;;;;;;;-4.07 (SE 1.64 bei 196 Fragen);;;;;;;;;;-4.15 (SE 8.93 bei 16 Fragen)
P000000;417;C10-16;3.73;4.95;0;-3.32 (SE 0.15 bei 417 Fragen);;;;;;;;;;;;;;-4.07 (SE 1.64 bei 197 Fragen);;;;;;;;;;-4.15 (SE 8.93 bei 17 Fragen)
P000000;418;C10-17;3.66;1.9;0;-3.32 (SE 0.15 bei 418 Fragen);;;;;;;;;;;;;;-4.07 (SE 1.64 bei 198 Fragen);;;;;;;;;;-4.15 (SE 8.93 bei 18 Fragen)
P000000;419;C10-18;3.37;0.55;0;-3.32 (SE 0.15 bei 419 Fragen);;;;;;;;;;;;;;-4.09 (SE 1.64 bei 199 Fragen);;;;;;;;;;-4.19 (SE 7.7 bei 19 Fragen)
P000000;420;C10-19;3.01;3.24;0;-3.32 (SE 0.15 bei 420 Fragen);;;;;;;;;;;;;;-4.09 (SE 1.64 bei 200 Fragen);;;;;;;;;;-4.19 (SE 7.7 bei 20 Fragen)
